player_id,adp,timestamp
b90e3184-7bb0-495a-a598-116eff63f7d9,239.9,1713469467.6191788
d3040abd-11b2-4c94-b5da-c9396d813955,239.9,1713469467.6191788
a3cc6ddd-d3c7-4c2f-8003-b3684dba54d4,239.9,1713469467.6191788
b37b6f6c-4d40-4b28-96eb-8032f1852452,239.9,1713469467.6191788
a9f6b720-1dc6-47e4-8217-714d4b47c829,239.9,1713469467.6191788
7135f1c4-50a6-40ac-a3d2-5f4657388ccf,239.9,1713469467.6191788
568b03d7-5389-42d3-8f16-1ac14ba5da0f,239.9,1713469467.6191788
ef44b171-1cde-4949-8a3c-411ecd79d3df,239.9,1713469467.6191788
61ced104-e70b-491f-9210-b9314023d3f6,240.0,1713469467.6191788
f972b7ae-d069-4104-83ea-5c5654a1daf5,240.0,1713469467.6191788
cee10b9d-7ede-4a61-abf6-cfff4b4e180e,240.0,1713469467.6191788
bd6ca3b5-46e3-496c-812b-bb04e61515cf,240.0,1713469467.6191788
142d12f8-251b-414e-98cc-96f59742594c,240.0,1713469467.6191788
9d89b8c7-f404-415e-b7b6-77f1390184f2,240.0,1713469467.6191788
e335d9fe-6f4d-4331-98db-849609ae5a66,240.0,1713469467.6191788
35490f3c-4283-47e7-b260-bc73e4b0139d,240.0,1713469467.6191788
41fef058-6c30-47d1-8aea-93ba62a28714,240.0,1713469467.6191788
06e79d6b-ad86-4a69-97d8-40470d70fdf9,240.0,1713469467.6191788
51fa7a91-93c6-4aa5-bf9c-1347f419b995,240.0,1713469467.6191788
0869b87c-9a45-4bc7-a236-0e3598c32e73,240.0,1713469467.6191788
4c286f7d-da6a-41ba-a471-f1fcad219888,240.0,1713469467.6191788
e437bb76-664f-4432-ae52-ed32f979bfb1,240.0,1713469467.6191788
600a0f50-3511-4795-8543-25c7a167e915,240.0,1713469467.6191788
c416383c-a073-4c95-b98d-95f973469ee2,240.0,1713469467.6191788
0c99e47c-9d97-4290-9021-3671087503e0,240.0,1713469467.6191788
f9ab7c50-5ada-4c0f-bb41-2452e8ccec80,240.0,1713469467.6191788
e6bb4b6d-b2b6-446b-8c2f-f9a27dd2783b,240.0,1713469467.6191788
9a5008b9-2fe9-4477-8590-2205f82a337c,240.0,1713469467.6191788
429bbcac-a81f-474e-9306-00a3888de9da,240.0,1713469467.6191788
70d65d13-9358-4c4b-ac00-117ce130ec9b,240.0,1713469467.6191788
6f5bdbd6-640a-4f62-b8f2-3797b340e2d6,240.0,1713469467.6191788
07641bfd-1cc2-4c66-87cf-1949764e11b9,240.0,1713469467.6191788
1d88d6df-e227-42a4-8909-7eff2f18214e,240.0,1713469467.6191788
88db974e-ffe8-418a-ab27-c46b7f4ad291,240.0,1713469467.6191788
84de2e30-7a1e-4c22-891a-2a11d8cd29db,240.0,1713469467.6191788
9525a6fa-2259-421e-8f69-50df349c6a82,240.0,1713469467.6191788
c4395b6e-4cfa-4303-9e8a-c9333d134f22,240.0,1713469467.6191788
c69d5b8f-c689-48ec-b36a-f127a261b73d,240.0,1713469467.6191788
2101a7d6-977e-4d62-b3f0-85486648d6aa,240.0,1713469467.6191788
6b836f4b-35a8-4e1a-b7e6-1324111684ff,240.0,1713469467.6191788
f67a65a6-e2f2-4b9e-86cf-4955407f366b,240.0,1713469467.6191788
64ed43ee-efcc-460b-b063-d50dc9206091,240.0,1713469467.6191788
24baafba-c81b-4242-a0bf-4ec198608324,240.0,1713469467.6191788
e9a90293-66c3-4829-be7e-0bbf1270a8d0,240.0,1713469467.6191788
f3444c97-3d7d-4987-9844-64469a914f18,240.0,1713469467.6191788
1616ac66-d8ab-4c79-9598-e0d61242faa7,240.0,1713469467.6191788
1bd82f57-58d7-4b57-8b72-6cf4574b7358,240.0,1713469467.6191788
fd498b49-4486-47b1-abfc-55cb48b3e6e7,240.0,1713469467.6191788
4bfe28e5-0792-4db9-a256-f0684cdbbbee,240.0,1713469467.6191788
46f5c977-369f-4672-805b-d5f3b61601a0,240.0,1713469467.6191788
3673fc23-4825-46a3-85e6-f427be061bfd,240.0,1713469467.6191788
cb2b83bb-370c-43b0-88a5-82b516100865,240.0,1713469467.6191788
51acbf2f-966d-4213-8c23-b482a4f2e263,240.0,1713469467.6191788
c9d028e6-b508-49ec-b235-00b399afc15c,240.0,1713469467.6191788
c90bf5e7-3660-4ea1-80a6-e99a81246b89,240.0,1713469467.6191788
fb090786-d8de-4e8d-9db9-04e89e44ea63,240.0,1713469467.6191788
f8d1ae78-7bbe-40f4-9b24-a5f384de240e,240.0,1713469467.6191788
73cbe66a-097b-4cce-9f88-ab17ffeb6b46,240.0,1713469467.6191788
3dcd99af-d7ff-445c-b088-c61faedb6538,240.0,1713469467.6191788
90472944-f8fb-4ac5-9876-60713fc2fd22,240.0,1713469467.6191788
b4ce4862-3c92-4b80-8782-4ac3d309d2ff,240.0,1713469467.6191788
831137ad-faf8-4eb4-b010-c54cc7554d71,240.0,1713469467.6191788
7e979d70-ba81-4b1f-a558-99da47b4afba,240.0,1713469467.6191788
e84d47d6-9a7c-4106-8119-f22a3afd29e4,240.0,1713469467.6191788
e9f27df3-1fa9-4139-93a6-0b3cf66b40b5,240.0,1713469467.6191788
8e657894-cbf8-4464-b60c-c9cf9aa2520b,240.0,1713469467.6191788
46086bdf-1eb0-40ac-b719-35f52292bc12,240.0,1713469467.6191788
999d8e9e-82e1-4314-aee4-5c97b1ee48ee,240.0,1713469467.6191788
7edf3162-eaad-44de-9818-09ab0b107eb4,240.0,1713469467.6191788
3ad0f7b8-98d9-4556-bf90-f432a56345c9,240.0,1713469467.6191788
0539dc1b-a6cc-42d1-af41-3ece95e7c4f3,240.0,1713469467.6191788
a8f308d5-bade-4b9c-bd91-129f605897e7,240.0,1713469467.6191788
33cf7a00-a356-4475-98bb-337269c244c4,240.0,1713469467.6191788
127d73f9-7548-4399-8b5d-7ed7ac9770f7,240.0,1713469467.6191788
4c5173c1-c942-41ef-8eff-b4ba9d819402,240.0,1713469467.6191788
a5ab3c4d-dbd1-46a3-aafd-fa277c6c528b,240.0,1713469467.6191788
d96d2e10-79d6-4ca8-bfb8-383a5a5d4510,240.0,1713469467.6191788
700f1b63-bddb-41f1-abde-3d7d0c116a59,240.0,1713469467.6191788
60121a36-8aa4-4d1b-8c38-1769d34f4941,240.0,1713469467.6191788
1a460d42-fb92-4617-a034-83a815fdee35,240.0,1713469467.6191788
ad3eff63-980d-4fb9-9260-311480d0d8d0,240.0,1713469467.6191788
e1542cab-794d-40a0-b024-924f458fd1a3,240.0,1713469467.6191788
